label,youtube_id,time_start,time_end,split,is_cc
punching bag,-2YrIFcn3XQ,94,104,train,0
punching bag,-aOVo-6wAJw,2,12,train,0
punching bag,-D43r4Xdp9o,9,19,train,0
punching bag,-DFgO-LaXWE,0,10,train,0
punching bag,-H4V-AcfBnc,13,23,train,0
punching bag,-HkqT0BvRkQ,1,11,train,0
punching bag,-IWHOJ4_he8,0,10,train,0
punching bag,-k5WeRDKOO8,92,102,train,0
punching bag,-LF1BNdNeQg,2,12,train,0
punching person (boxing),-3MK8q0xqJc,729,739,train,0
punching person (boxing),-7CK7Pv9a44,138,148,train,0
punching person (boxing),-a7LkX6d2EM,0,10,train,0
push up,-cVVZilz84E,40,50,train,0
push up,-EicsYK0lxY,3,13,train,1
push up,-JeVEX20-U0,51,61,train,1
push up,-n9bWTD0gBs,38,48,train,0
push up,-rIzgTPyzpk,11,21,train,0
pushing car,-6rLmGwSr0w,10,20,train,0
pushing car,-A6Za22IHBY,2,12,train,0
pushing car,-ah1RjAk0sI,0,10,train,0
pushing car,-bo1nVp9MfI,114,124,train,0
pushing car,-cRLocNU9gc,4,14,train,0
pushing car,-DGGte0Ht5s,1,11,train,0
pushing car,-dPVeLD9-ms,4,14,train,0
pushing car,-d_UEIhcjfc,28,38,train,0
pushing car,-F3sjyWT0ts,48,58,train,0
pushing cart,-gxmZpZzlQU,1,11,train,0
pushing cart,-HcQAhcK66o,1,11,train,0
pushing cart,-kcoozGXEJk,0,10,train,0
pushing cart,-LsOrwYC32w,2,12,train,0
pushing cart,-nmm2KT7uNU,153,163,train,0
pushing cart,-pWAEIT0HRo,5,15,train,0
pushing cart,-P_CNMYOSFU,2,12,train,0
pushing cart,-tXtmSjL_WI,0,10,train,0
pushing cart,-x4Vr_gXCeE,2,12,train,0
pushing cart,-z3v5enGvYQ,30,40,train,0
pushing wheelchair,--bO6XwZ9HI,41,51,train,0
pushing wheelchair,-0H3T2B9PH4,5,15,train,0
pushing wheelchair,-8UWMyYmfuM,27,37,train,0
reading book,-DsMpC5_-c4,27,37,train,0
reading book,-grY2svgF3o,2,12,train,0
reading book,-htY-hAxcKM,49,59,train,0
reading book,-jPJvKYKkqo,202,212,train,0
reading book,-N42WWIB6CE,18,28,train,0
reading book,-S5k_kb2ZFg,89,99,train,1
reading book,-VdZYb-SC2o,18,28,train,0
reading book,-XlUXlF_8sc,285,295,train,0
reading book,08fZUmboS4g,40,50,train,0
reading book,091D7-XNfLc,56,66,train,0
reading newspaper,-axI2H57avE,20,30,train,0
reading newspaper,-CFiVdQyv4E,57,67,train,0
reading newspaper,-TpohjiPMSE,4,14,train,0
recording music,-kd45hmz-i4,3,13,train,0
recording music,-kNRo4yfDhQ,130,140,train,0
riding a bike,-JS1xwedseo,0,10,train,0
riding a bike,-TdSou0hyEM,12,22,train,0
riding a bike,-tr0O2DH4CI,93,103,train,1
riding a bike,-XOcfxOv27Y,82,92,train,0
riding camel,-5ZUMpdBPyw,20,30,train,0
riding camel,-6d7xfYKptE,3,13,train,0
riding camel,-6usjfP8hys,0,10,train,0
riding camel,-chxCS3E9qI,6,16,train,0
riding camel,-cUGz7HAGBg,18,28,train,0
riding elephant,-50M_ypyDWw,0,10,train,0
riding elephant,-5O_xxIpooE,42,52,train,0
riding elephant,-7yP-JTSHj0,11,21,train,0
riding elephant,-ADPxKGLQYg,6,16,train,0
riding elephant,-EBIDrH1sVE,4,14,train,0
riding elephant,-F7_-pCGbWQ,34,44,train,0
riding elephant,-FmjJcrLs14,3,13,train,0
riding elephant,-ke3Rv7nUTI,10,20,train,0
riding elephant,-KfO8zXcAbw,3,13,train,0
riding elephant,-mN7la4xc_I,10,20,train,0
riding mechanical bull,-48E9wdw6Tg,23,33,train,0
riding mechanical bull,-9qGGkWbsX0,12,22,train,0
riding mechanical bull,-A22NLs1a2I,14,24,train,0
riding mechanical bull,-Cr8jlHQsd0,6,16,train,0
riding mechanical bull,-Ef69KcDcxg,16,26,train,0
riding mountain bike,-TIaUgzjipU,45,55,train,0
riding mountain bike,-TPmU1AQae0,74,84,train,0
riding mountain bike,-Zx0ZKX3_xw,64,74,train,0
riding mountain bike,-_pQTtTQ2FU,143,153,train,0
riding mule,-48nAx22Iwk,394,404,train,0
riding mule,-KoKGwdlWxA,41,51,train,0
riding mule,-nDtwjh9HRw,12,22,train,0
riding or walking with horse,-bo7J5hXXY0,40,50,train,0
riding or walking with horse,-cMKlmFfK5c,171,181,train,0
riding or walking with horse,-CQ7GWxuEUc,110,120,train,0
riding or walking with horse,-FxHs3zYff4,182,192,train,0
riding or walking with horse,-gRuiW2S6kM,5,15,train,0
riding or walking with horse,-kd_rdZ9Xaw,58,68,train,0
riding or walking with horse,-mDRf2N08EI,27,37,train,0
riding or walking with horse,-ncK0z5XRBM,7,17,train,0
riding or walking with horse,-Of8mAxKJPg,71,81,train,0
riding or walking with horse,-QqZCwEJ7g4,40,50,train,0
riding scooter,-3G0QNoFG3Q,126,136,train,0
riding scooter,-5hjHtrjrBQ,8,18,train,0
riding scooter,-aYJqTyU-vg,0,10,train,0
riding scooter,-DXpwD8NKy8,5,15,train,0
riding scooter,-fOlR2LwmRU,41,51,train,0
riding unicycle,-EkAGBzhWe4,10,20,train,0
riding unicycle,-FUDE58LKlE,9,19,train,0
riding unicycle,-koK3VgCRbE,195,205,train,0
riding unicycle,-LGul1HYOqg,8,18,train,0
riding unicycle,-limihGomfg,21,31,train,0
riding unicycle,-LM-TiqGLog,24,34,train,0
riding unicycle,-Mqb4Twjf7c,5,15,train,0
ripping paper,-QFrYnizm74,5,15,train,0
ripping paper,-tuKSaADF3c,22,32,train,0
ripping paper,-USWJfkof9Y,2,12,train,0
ripping paper,-_rK6w0xk-w,3,13,train,0
ripping paper,02lHl-AlVZw,0,10,train,0
robot dancing,-ADLGQ4KR0U,19,29,train,0
robot dancing,-DHv1OxT1mY,51,61,train,0
robot dancing,-ELLDKQWTos,28,38,train,0
robot dancing,-gcjYCvU9IM,48,58,train,0
robot dancing,-HkV3zIyRhQ,3,13,train,0
robot dancing,-IhBg_bfydQ,23,33,train,0
robot dancing,-jSJQuCgydA,18,28,train,0
rock climbing,-85VudI6VpU,0,10,train,0
rock climbing,-bNJ60uzEa4,79,89,train,0
rock climbing,-bVg1oClyj4,1,11,train,0
rock climbing,-EszwnKmCpY,54,64,train,1
rock climbing,-GboOIk16rg,8,18,train,0
rock climbing,-htWiNmyVRs,131,141,train,0
rock climbing,-MwANbbKccQ,2,12,train,0
rock climbing,-nchvgX8YfU,16,26,train,0
rock climbing,-Ogl8Gs9uwA,2,12,train,1
rock climbing,-PtzqA5FP34,15,25,train,0
rock scissors paper,-7ryu73myKM,0,10,train,0
rock scissors paper,00EBKyd6GyU,1,11,train,0
rock scissors paper,0ARmx-S1G14,3,13,train,0
roller skating,-3bbp3N_7XA,127,137,train,0
roller skating,-4pz4u3SAME,99,109,train,0
roller skating,-E7dtcZkFzc,253,263,train,0
roller skating,-euQl2VN8tE,87,97,train,0
roller skating,-fTB1T856nM,10,20,train,0
roller skating,-ipVdP7v5Ws,113,123,train,0
roller skating,-pR9WlZfzqo,141,151,train,0
roller skating,-Qa-Pl1PO-8,93,103,train,0
running on treadmill,-Oa_aFrFxd4,2,12,train,0
running on treadmill,0AG1T0yRt9U,90,100,train,0
running on treadmill,0eW1HlaY3Q8,7,17,train,0
sailing,-0MLLn0Zg1M,15,25,train,0
sailing,-7tEDHikdN0,54,64,train,0
sailing,-ci-uE-CZi0,141,151,train,0
sailing,-cii-Z0dW2E,20,30,train,0
sailing,-ciYv9HXhGs,43,53,train,0
sailing,-jONEU0vixs,328,338,train,0
sailing,-KE4Qn7xb2A,51,61,train,0
salsa dancing,-CHYvPQSQwQ,152,162,train,0
salsa dancing,-cKUwy4v04Q,166,176,train,0
salsa dancing,-i8qXrhHOkY,28,38,train,0
salsa dancing,-lalLEEvhV8,122,132,train,0
salsa dancing,-LRAy-ZDujU,145,155,train,0
salsa dancing,-nt-svW8Bqo,98,108,train,0
salsa dancing,-NYvR9wYuNk,46,56,train,0
salsa dancing,-sjfS02i2jI,180,190,train,0
salsa dancing,-tZY4HE03yo,63,73,train,0
salsa dancing,-uvzdzobzSU,54,64,train,0
sanding floor,-0oMsq-9b6c,95,105,train,0
sanding floor,-BC4ymSpog4,46,56,train,0
sanding floor,-cS6kCpj-Pk,25,35,train,0
sanding floor,-MxWV6p-Qo8,21,31,train,0
scrambling eggs,-Ksa9zLMykA,185,195,train,0
scrambling eggs,-LGQWtKmRPw,156,166,train,0
scrambling eggs,-NRNRutEk40,73,83,train,1
scrambling eggs,-R5LWN8NUws,101,111,train,0
scrambling eggs,02bfGyFuidk,127,137,train,0
scrambling eggs,09UVMOpKTRo,110,120,train,0
scrambling eggs,0AP-Md16Gfk,38,48,train,0
scuba diving,-9DSHbAQ3F4,104,114,train,0
scuba diving,-Blyh_hTPa0,221,231,train,0
scuba diving,-BoMDLZ0a-4,35,45,train,0
scuba diving,-Ga9-7FNb1U,20,30,train,0
scuba diving,-jsV94EjhKg,138,148,train,0
scuba diving,-MuoJS7JGQg,124,134,train,0
scuba diving,-Y8I-0131cU,63,73,train,0
scuba diving,03V50fZHtS4,74,84,train,0
setting table,-dirnoX3noQ,2,12,train,0
setting table,-JBxLkkIDrA,641,651,train,0
setting table,-k50p_X6dM0,31,41,train,0
setting table,0c50nL1-4XQ,6,16,train,0
shaking hands,-0HRnFhCDdc,26,36,train,0
shaking hands,-5IoqELcxSU,138,148,train,0
shaking hands,-CTeMcEZb50,151,161,train,0
shaking hands,-LHOs-lD2_c,17,27,train,0
shaking head,-4Q5hF4j734,12,22,train,0
shaking head,-6oPU9T5y1I,0,10,train,0
shaking head,-6wJNL8d5jA,12,22,train,0
shaking head,-BVDmnhZFH4,3,13,train,0
shaking head,-MoSGGzJA8s,13,23,train,0
shaking head,-omuki3cTaA,4,14,train,0
shaking head,-PDKioYS1uk,1,11,train,0
shaking head,-tPhuP6eWaE,57,67,train,0
sharpening knives,-bAGxvce-oE,87,97,train,0
sharpening knives,-oivYmcEG5I,471,481,train,0
sharpening knives,-Qd8HDqPB8A,253,263,train,0
sharpening pencil,-4GdVLFjMEQ,2,12,train,0
sharpening pencil,-4hBIMB5SKg,151,161,train,0
sharpening pencil,-B75qufAmw8,12,22,train,0
sharpening pencil,-if_aBCDmzU,18,28,train,0
sharpening pencil,-KPNrGuq6UY,66,76,train,0
sharpening pencil,-KVW4Cd1hkc,7,17,train,0
shaving head,-9QD3PDSgzk,166,176,train,0
shaving head,-AexQV9MrLo,90,100,train,0
shaving head,-cGf8HraPn8,586,596,train,0
shaving head,-ewq6kXif1k,145,155,train,0
shaving head,-fmDNNv1E1Q,186,196,train,0
shaving head,-hcMIDrvMqs,191,201,train,0
shaving head,-Mob0EqFhq0,345,355,train,0
shaving head,-pnursBn7wk,666,676,train,0
shaving legs,-02uQdK46rE,14,24,train,0
shaving legs,-4BLNRb_LcM,3,13,train,0
shaving legs,-4viFSz94q8,44,54,train,0
shearing sheep,-2-nYjSwo8U,42,52,train,0
shearing sheep,-Awg3SHiG9g,9,19,train,0
shearing sheep,-BagREykXFM,82,92,train,0
shearing sheep,-MN-Zv7zQsU,298,308,train,0
shearing sheep,-PL_D_VzGCA,62,72,train,0
shearing sheep,-QIB4pgBNuA,34,44,train,0
shearing sheep,-Qzs6sCMBZE,203,213,train,0
shearing sheep,-THy26ByCKA,348,358,train,0
shearing sheep,-wi7ClvUXWI,62,72,train,0
shining shoes,-7e9jqhnf98,383,393,train,0
shining shoes,-dc5zIcLQCM,130,140,train,0
shining shoes,-FmQWfbHeEw,207,217,train,0
shining shoes,-Hz9SzH_XyE,2,12,train,0
shooting basketball,-0cOo0cRVZU,8,18,train,0
shooting basketball,-2U9f7hb76Q,141,151,train,0
shooting basketball,-8b73CM3G5E,1,11,train,0
shooting basketball,-8mrd0zzQ-4,4,14,train,0
shooting basketball,-dW9-P_waJc,3,13,train,0
shooting goal (soccer),-vsMRx8PAHA,25,35,train,0
shooting goal (soccer),04Q2WjIUd9g,59,69,train,0
shooting goal (soccer),08a8fB8yDOI,21,31,train,0
shot put,-4_M902vHy8,11,21,train,0
shot put,-5oULXqj45c,3,13,train,0
shot put,-AFUY-wuzdU,2,12,train,0
shot put,-B9lBd4S48o,3,13,train,0
shot put,-d0IWi-joBU,4,14,train,0
shot put,-Fwy8NwefTk,10,20,train,0
shot put,-gUszkPchcI,3,13,train,0
shot put,-HAHIE6QeSc,3,13,train,0
shoveling snow,-1IlTIWPNs4,27,37,train,0
shoveling snow,-AexE0IVHwE,40,50,train,0
shoveling snow,-aYH7Dw-Edk,411,421,train,0
shoveling snow,-c3rYbtNNqw,81,91,train,0
shoveling snow,-K3W2m46ezw,1,11,train,0
shoveling snow,-lJzDCqh_CI,12,22,train,0
shoveling snow,-mD-yKhF5xU,195,205,train,0
shredding paper,0HomhRSwTWA,23,33,train,0
shredding paper,0uYz-1Xj5YQ,1,11,train,0
shredding paper,0Y8sTxewumo,2,12,train,0
shuffling cards,-3lhp17hpGw,83,93,train,0
shuffling cards,-3t2tQHIpZw,1,11,train,0
shuffling cards,-7BAFiKpApM,12,22,train,0
shuffling cards,-dxZzuZfmOo,15,25,train,0
shuffling cards,-EiGTBZm9qo,14,24,train,0
shuffling cards,-MG-E8R8aE4,0,10,train,0
shuffling cards,-q2eiIMIdPY,76,86,train,0
side kick,-emea7tDK0U,20,30,train,0
side kick,-gPry82UcCo,3,13,train,0
side kick,-hJFFGRjFfU,1,11,train,0
side kick,-o-BT5WHvBg,2,12,train,0
side kick,-O04vwUG4xU,0,10,train,0
side kick,-uAkZjg6DWY,172,182,train,0
side kick,-vdh9c8lQ_w,137,147,train,0
side kick,-zbCCfiVGYo,11,21,train,0
sign language interpreting,-f0mGPf6TrM,173,183,train,0
sign language interpreting,-F8lZfpwp0Y,2,12,train,0
sign language interpreting,-K2tJsW1Eco,2,12,train,0
singing,-239HZbaZ0M,164,174,train,0
singing,-2UWP3n_05A,360,370,train,0
singing,-6_ZgV6Ih1k,70,80,train,0
singing,-IElB_PdPwc,35,45,train,0
singing,-IENKCQdaVc,54,64,train,0
singing,-qAs48RJWv4,73,83,train,0
singing,-rVMqgJiRF0,30,40,train,1
singing,-W0d2jtkGd4,48,58,train,0
singing,-W0E_PJW_6g,1,11,train,0
singing,-Z7f9FsEGKI,92,102,train,1
situp,-EXp7MWbotM,18,28,train,0
situp,-l7a0cpgcs8,9,19,train,0
situp,-ORYAyk0H0k,309,319,train,0
situp,-P-yHNnMUyo,2,12,train,0
situp,-uEXgPd-C_U,17,27,train,0
situp,-WnJmOsGgZs,23,33,train,0
situp,-X7ufJ7wRGQ,0,10,train,0
skateboarding,-DsEjAY4MHY,10,20,train,0
skateboarding,-G07ptKbKaM,1,11,train,1
skateboarding,-HtS_A9GirY,58,68,train,0
skateboarding,-j3ZyqgF0Us,23,33,train,1
skateboarding,-jC8fWwWoo4,59,69,train,0
skateboarding,-KkkzJ1yWHE,300,310,train,0
skateboarding,-mkcnkZXybY,61,71,train,1
skateboarding,-MqXp8AGJw4,72,82,train,0
skateboarding,-mW51TyFxlg,24,34,train,0
skateboarding,-PXw4kNnjtI,1,11,train,0
ski jumping,-ge-jtX1Ik0,10,20,train,0
ski jumping,-kZa3gn6ojw,3,13,train,0
ski jumping,-Px1WNNJdgs,48,58,train,0
ski jumping,-Qi9hSDBqFI,39,49,train,0
ski jumping,-vXdrWqigKg,47,57,train,0
ski jumping,-yA7IX3Au5w,1,11,train,0
ski jumping,-zx4cbrOJVg,156,166,train,0
ski jumping,0-mEpJ__rBU,48,58,train,0
ski jumping,01nnP6k_f_A,10,20,train,0
skiing (not slalom or crosscountry),--TBx-Spzis,148,158,train,1
skiing (not slalom or crosscountry),-84ATLkGYf8,128,138,train,0
skiing (not slalom or crosscountry),-aJCRHXb0tA,677,687,train,0
skiing (not slalom or crosscountry),-anAg1F_95A,160,170,train,0
skiing (not slalom or crosscountry),-BmuSpcrk3U,83,93,train,1
skiing (not slalom or crosscountry),-dn2ClOzfDM,39,49,train,1
skiing (not slalom or crosscountry),-DpKexdpFCY,107,117,train,0
skiing (not slalom or crosscountry),-fKhmHdcpTc,37,47,train,1
skiing (not slalom or crosscountry),-fKR5EHKRAk,197,207,train,0
skiing (not slalom or crosscountry),-heNc38TpNI,187,197,train,0
skiing crosscountry,-krOvK781eo,156,166,train,0
skiing crosscountry,-LG30elsZRg,5,15,train,0
skiing crosscountry,-Qw3h2_T4Wg,1158,1168,train,0
skiing slalom,0CjfN1wLpsA,295,305,train,0
skiing slalom,0jiiJbYZU0k,98,108,train,0
skiing slalom,0K15LdYmWCY,257,267,train,0
skiing slalom,0w9MxdHMMiI,23,33,train,0
skipping rope,-0WBheGENmk,9,19,train,0
skipping rope,-1mbYmIZ9iw,83,93,train,0
skipping rope,-HqPIgwVH1E,478,488,train,0
skydiving,-4vmG6FBUD4,160,170,train,0
skydiving,-eWAGCKZDhA,39,49,train,0
skydiving,-irEfHMrsyw,117,127,train,0
skydiving,-PFm3Yfl1Js,311,321,train,0
slacklining,-DVSkbP_NPw,3,13,train,0
slacklining,-lvctdCLT7o,23,33,train,0
slacklining,-R2uB75NL2M,0,10,train,0
slacklining,-sHz1Wgt6fM,3,13,train,0
slacklining,04c4Hbv_CV8,79,89,train,0
slacklining,052wTA4L8tc,89,99,train,0
slapping,-kfE7QsXgXA,38,48,train,0
slapping,-LPF0zV6OWs,1,11,train,0
slapping,-PY7nPHeVx8,27,37,train,0
sled dog racing,-6pdXuaNA88,0,10,train,0
sled dog racing,-acZ6mX_-nA,281,291,train,0
sled dog racing,-ah6AVgpqBE,225,235,train,0
sled dog racing,-E3EtO4TeKE,420,430,train,0
sled dog racing,-jcd5Yx1xKw,305,315,train,0
sled dog racing,-K-ITYxzGvY,0,10,train,0
sled dog racing,-L05Cc8huXg,229,239,train,0
smoking,-3oeeJz_bjk,9,19,train,0
smoking,-c76cWETzm0,99,109,train,0
smoking,-EDIE7Ywri0,108,118,train,0
smoking,-Jt8UtIUgDg,19,29,train,0
smoking,-KmI1S3A9Rc,252,262,train,0
smoking,-N4zRqR3Gqo,0,10,train,0
smoking,-Nd6v_JKd6I,43,53,train,0
smoking,-NKg3arE_lw,501,511,train,0
smoking,-ov5WQUBsCw,18,28,train,0
smoking hookah,-1lbeA9Jogw,0,10,train,0
smoking hookah,-5mXuc-_a7M,23,33,train,0
smoking hookah,-F9CiROL8dg,112,122,train,0
smoking hookah,-gAM4lp5tjE,636,646,train,0
smoking hookah,-HaFSqzE4Nc,12,22,train,0
smoking hookah,-n39SLBE374,12,22,train,0
smoking hookah,-NbChwCAeWg,3,13,train,0
snatch weight lifting,-9jeLdtcJpc,65,75,train,0
snatch weight lifting,-CtlRl4JQ3A,6,16,train,0
snatch weight lifting,-fOaNNogi2M,0,10,train,0
snatch weight lifting,-fOfBV531R0,4,14,train,0
snatch weight lifting,-fOn95QkrjA,4,14,train,0
snatch weight lifting,-FPbVnei4QI,7,17,train,0
snatch weight lifting,-GblDoR2Iqc,2,12,train,0
snatch weight lifting,-gGVHDv97Kk,18,28,train,0
sneezing,-rR0m8LvYgk,3,13,train,0
sneezing,-_Rkkl9E2eI,0,10,train,0
sneezing,01p9TeOPYRA,4,14,train,0
sneezing,04OT3obZkbY,3,13,train,0
sniffing,06vSIEpd3AM,0,10,train,0
sniffing,0lqRdpCrSoY,4,14,train,0
snorkeling,-7vps7GPZ6s,4,14,train,0
snorkeling,-8F9QuJdY1w,62,72,train,0
snorkeling,-gqyxO62Ilw,41,51,train,0
snorkeling,-hJplcuqFt4,8,18,train,0
snorkeling,-ii0zxR7uco,15,25,train,0
snorkeling,-ijmWSnwjis,4,14,train,0
snorkeling,-IT7W5_Y3Gc,3,13,train,0
snorkeling,-mhDeqhDpuk,31,41,train,0
snorkeling,-TsYHpNG9gY,5,15,train,0
snowboarding,-0SoxHZp0SM,91,101,train,1
snowboarding,-2Km-NboGO4,2,12,train,1
snowboarding,-6CevYEU9Fw,13,23,train,0
snowboarding,-8hKdGdvZdg,80,90,train,0
snowboarding,-9-4fix3fxQ,121,131,train,0
snowboarding,-aO8qh7-wrc,87,97,train,0
snowboarding,-ApmVDKi5BU,87,97,train,0
snowboarding,-AZAa3cH6V0,142,152,train,0
snowkiting,--feYHvtteA,25,35,train,0
snowkiting,-0lqH3xAz6M,14,24,train,0
snowkiting,-1IqhhJEfTI,15,25,train,0
snowkiting,-ewZG_IAMNA,36,46,train,0
snowkiting,-iKgzJarKSY,153,163,train,0
snowkiting,-JfMuIHK7Yg,205,215,train,0
snowkiting,-jpEwMcl-Wg,0,10,train,0
snowkiting,-KyTIESscnU,92,102,train,0
snowkiting,-mrsKi-_dU4,20,30,train,0
snowkiting,-NMnXO1JrQg,148,158,train,0
snowmobiling,-51p8XCHUvU,7,17,train,0
snowmobiling,-5vutCzg7vA,16,26,train,0
snowmobiling,-8QPIN4bKDA,575,585,train,0
snowmobiling,-yxWsm4bQ4E,39,49,train,0
somersaulting,-00fzD4K6aw,7,17,train,0
somersaulting,-3sK9SEnw8A,1,11,train,0
somersaulting,-aUeapRZyAQ,3,13,train,0
somersaulting,-D4hNTNUg2g,15,25,train,0
somersaulting,-emK9kUP5DQ,44,54,train,0
somersaulting,-eqU7IfCqTY,78,88,train,0
somersaulting,-fX441F749s,9,19,train,0
somersaulting,-GLZZFXAjFI,13,23,train,0
somersaulting,-ljBnVgOYyE,7,17,train,0
spinning poi,-4cDS45kNJw,277,287,train,0
spinning poi,-6audZPiHAE,232,242,train,0
spinning poi,-JxjKXZw4Tc,90,100,train,0
spinning poi,-LzKnvmJ7AQ,71,81,train,0
spinning poi,-Or--D8PSWg,35,45,train,0
spinning poi,-o_kPvsXgqA,62,72,train,0
spinning poi,-pHEn_wiEa8,2,12,train,0
spinning poi,-pZSoDDD44s,10,20,train,1
spinning poi,-UoYdJyym84,36,46,train,0
spinning poi,-y2FbY9Jr7I,1,11,train,0
spray painting,-4kN8H3nd-8,113,123,train,0
spray painting,-Ce6Imxcch8,50,60,train,0
spray painting,-iTi38I4mYo,4,14,train,0
spray painting,-N_k4EIuMcs,53,63,train,0
spray painting,-X2auy6wy6Y,145,155,train,0
spray painting,-zeqIL9BJ9A,2,12,train,0
spray painting,0-IXkFA_WWE,2,12,train,0
spraying,-LSeaW6ctQA,45,55,train,0
spraying,-Qra6JDfwps,10,20,train,0
spraying,-yNOqXUBK54,55,65,train,0
springboard diving,-3OVmEFi_X4,13,23,train,0
springboard diving,-gZxByKDaWk,97,107,train,0
springboard diving,-PLY-Bl2b4o,600,610,train,0
squat,-4FLl7iMGPY,64,74,train,1
squat,-5FBGZLKJIk,8,18,train,0
squat,-5FkRTrnSfE,14,24,train,0
squat,-c9pjgSfKLE,39,49,train,0
squat,-cHfxAxBqo4,0,10,train,0
squat,-FbWAfBA60A,9,19,train,0
squat,-FcDTJzptes,0,10,train,0
squat,-KJQB9sHOao,22,32,train,1
squat,-LlOyAxoTI8,25,35,train,0
squat,-OVPE4pVoO8,10,20,train,0
sticking tongue out,-h35lus1rMc,5,15,train,0
sticking tongue out,-HOoEVQDsWI,42,52,train,0
sticking tongue out,-HQYQtBB57w,40,50,train,0
sticking tongue out,-Md3rlteUko,2,12,train,0
sticking tongue out,-uu-knbBRAc,4,14,train,0
sticking tongue out,-_Jxkbje5sI,62,72,train,0
stomping grapes,-av_0U1Ij7M,319,329,train,0
stomping grapes,-hYwwirfVTo,58,68,train,0
stomping grapes,00Dn8_NAlQk,64,74,train,0
stretching arm,-0S06ntmN_I,19,29,train,0
stretching arm,-3g_TFW76GI,81,91,train,0
stretching arm,-6zujL8vGGg,0,10,train,0
stretching arm,-7hc0sLLWs8,30,40,train,0
stretching arm,-8UxhWDSqfs,4,14,train,0
stretching arm,-bi6LIttPoY,95,105,train,0
stretching leg,-D0Ehift5UA,44,54,train,0
stretching leg,-dFmacaNjJI,214,224,train,0
stretching leg,-f2gvaArR4U,3,13,train,0
stretching leg,-fAxrhJhFy4,1,11,train,0
stretching leg,-HXrt1lO7MM,3,13,train,0
stretching leg,-lAMMQFfoso,6,16,train,0
stretching leg,-OQQW1UOiG4,1,11,train,0
strumming guitar,-7tpiWcn64g,48,58,train,0
strumming guitar,-BY1M3T9AXY,25,35,train,0
strumming guitar,-uTaTugvUfc,68,78,train,0
surfing crowd,-A5JFdMXB_k,18,28,train,0
surfing crowd,-arMM4gzPIg,79,89,train,0
surfing crowd,-cOLlkefQjM,9,19,train,0
surfing crowd,-dj-_m6oSd0,28,38,train,0
surfing crowd,-fe9ZYMJWXk,19,29,train,0
surfing crowd,-KmNojM6L-A,4,14,train,0
surfing crowd,-KMP2dNbseA,5,15,train,0
surfing water,-aGeMK91ocM,24,34,train,0
surfing water,-dAWQCYyE2Q,8,18,train,0
surfing water,-gWTAB2PAQg,359,369,train,0
surfing water,-hHo8nuf5bU,15,25,train,0
surfing water,-kZa8uQauwQ,194,204,train,0
surfing water,-MlgcPXUZs8,32,42,train,0
sweeping floor,-PuoHDrdsSM,1,11,train,0
sweeping floor,-uuUkbhajQs,39,49,train,0
sweeping floor,07meInKy9hE,10,20,train,0
sweeping floor,0EDL9pkmzow,7,17,train,0
sweeping floor,0KnnEb0aZFA,17,27,train,0
swimming backstroke,-5_fAP2_VR0,3,13,train,0
swimming backstroke,-9F3uySCOS8,48,58,train,0
swimming backstroke,-aMDT2_KljM,25,35,train,0
swimming backstroke,-cAfxH1WnPo,81,91,train,0
swimming backstroke,-CIuD-A_1Ls,53,63,train,0
swimming backstroke,-e8Kjl_bKgg,76,86,train,0
swimming backstroke,-i55Qjgcucw,3,13,train,0
swimming backstroke,-jJrKCcoxoQ,56,66,train,0
swimming backstroke,-lF1ZleKLRo,4,14,train,0
swimming breast stroke,-bjbA_Vbcss,27,37,train,0
swimming breast stroke,-EtzU3Qj7gQ,64,74,train,0
swimming breast stroke,-eYXPoMyrXw,71,81,train,0
swimming breast stroke,-fOPck1xRFk,134,144,train,0
swimming breast stroke,-hhn5YcmkOE,3,13,train,0
swimming breast stroke,-I4Ggi6-QOE,54,64,train,0
swimming breast stroke,-k7_81FaDgc,114,124,train,0
swimming butterfly stroke,-7CUmysoRwA,15,25,train,0
swimming butterfly stroke,-hhNgEQI1EI,22,32,train,0
swimming butterfly stroke,-lWFs0lMVeY,0,10,train,0
swimming butterfly stroke,-MxfCAUq9Hk,0,10,train,0
swimming butterfly stroke,-oA1_QvwD1Y,2,12,train,0
swing dancing,-yGqXEZRbEk,99,109,train,0
swing dancing,0FT80pynMBY,92,102,train,0
swing dancing,0h70fRtN3zI,141,151,train,0
swing dancing,0ww_Apkft4M,164,174,train,0
swinging legs,-2CSZvTHhIQ,10,20,train,0
swinging legs,-CJCLLWB78o,162,172,train,0
swinging on something,-xJwj_eklmo,2,12,train,1
swinging on something,0783Gcxzeyo,60,70,train,0
swinging on something,07sahmNCSO0,6,16,train,0
swinging on something,09TAKkHpBDY,12,22,train,0
sword fighting,--vs4LFYKc8,273,283,train,0
sword fighting,-MGFrY9m3ts,437,447,train,0
sword fighting,-PkkzwfvlrE,72,82,train,0
tai chi,-57IRjVQhAE,194,204,train,0
tai chi,-84sddwHIZM,276,286,train,0
tai chi,-8gBYxnmL3g,132,142,train,0
tai chi,-A-GKfXu3I8,53,63,train,0
tai chi,-a24wxdPP84,56,66,train,0
tai chi,-BewRPAXatY,10,20,train,0
tai chi,-bfGoWwwHVA,94,104,train,0
tai chi,-BoxPG3qk5Q,0,10,train,0
tai chi,-Bq-GmZ5KnA,3,13,train,0
taking a shower,-bQBVG0UyLY,17,27,train,1
taking a shower,-CLMsUh34XE,0,10,train,0
