,label,youtube_id,time_start,time_end,split,is_cc
1492,playing poker,-dHsjlVD5sM,4,14,train,0
1493,playing poker,-eDEQbsE4XQ,1561,1571,train,0
1494,playing poker,-jGxlNQKkeo,92,102,train,0
1495,playing poker,-p2oxVChX9s,24,34,train,0
1496,playing poker,-qpekW2Cg9A,4,14,train,0
1497,playing recorder,-44A6-G3sZE,35,45,train,0
1498,playing recorder,-6TYsANbjik,1,11,train,0
1499,playing recorder,-c-qsuaIVEs,151,161,train,0
1500,playing recorder,-c3-_LveShc,1,11,train,0
1501,playing recorder,-DFZGhCDayA,182,192,train,0
1502,playing recorder,-dUXYdMoZT8,0,10,train,0
1503,playing recorder,-Fsgg1b70d0,17,27,train,0
1504,playing recorder,-kGkWpsqR8o,1,11,train,0
1505,playing recorder,-MDiOFWkF6U,6,16,train,0
1506,playing recorder,-ngDQ-NxXZQ,0,10,train,0
1507,playing saxophone,-8CTFoCnaY8,0,10,train,0
1508,playing saxophone,-bdoDGMmaAw,0,10,train,0
1509,playing saxophone,-BlHH8Gi9hc,22,32,train,0
1510,playing saxophone,-G33p_0DXas,67,77,train,0
1511,playing saxophone,-kTME1r3PM8,15,25,train,0
1512,playing saxophone,-LblDlF0WZ4,78,88,train,0
1513,playing saxophone,-mzoZE0oQE8,5,15,train,0
1514,playing saxophone,-m_zWYs2Yd0,6,16,train,0
1515,playing squash or racquetball,-ACVixyfMwE,75,85,train,0
1516,playing squash or racquetball,-BfIULwE5yc,29,39,train,0
1517,playing squash or racquetball,-Dn_Vbo9mBM,229,239,train,0
1518,playing squash or racquetball,-FJSJkUdWSw,52,62,train,0
1519,playing squash or racquetball,-jKV9Nrvh_Y,75,85,train,0
1520,playing squash or racquetball,-KPAp-jUiPY,63,73,train,0
1521,playing squash or racquetball,-NtQdMhhyBs,0,10,train,0
1522,playing squash or racquetball,-NUz84LP90Q,150,160,train,0
1523,playing tennis,--56QUhyDQM,185,195,train,0
1524,playing tennis,-2egBNANLTg,9,19,train,0
1525,playing tennis,-AXdgnbvdkU,24,34,train,0
1526,playing tennis,-EAJ07Vi8U8,158,168,train,0
1527,playing tennis,-IlXG5w94io,93,103,train,0
1528,playing tennis,-O4W3NA5-uA,150,160,train,0
1529,playing tennis,-OcwIlcSIP8,9,19,train,0
1530,playing tennis,-PC0etmDQJU,2,12,train,0
1531,playing tennis,-qfse2p-3oo,120,130,train,0
1532,playing tennis,-QOyD0xZVns,7,17,train,0
1533,playing trombone,-4uHANzXV6k,822,832,train,0
1534,playing trombone,-7mzCq3m6mQ,22,32,train,0
1535,playing trombone,-dc_DkMuHv0,28,38,train,0
1536,playing trombone,-dqkWTmUjT4,7,17,train,0
1537,playing trombone,-EACZrr00gw,34,44,train,0
1538,playing trombone,-gPM8Ml6_4U,0,10,train,0
1539,playing trombone,-IVVNTOnTyQ,67,77,train,0
1540,playing trombone,-JBYnTzE6JI,111,121,train,0
1541,playing trombone,-JKF526GGzc,226,236,train,0
1542,playing trombone,-pQDvTacljU,4,14,train,0
1543,playing trumpet,-3Nz5NOgpXM,57,67,train,0
1544,playing trumpet,-gwU06HMPws,22,32,train,0
1545,playing trumpet,-WNc5eF9kvU,91,101,train,0
1546,playing trumpet,00Q90Fk4VlE,212,222,train,0
1547,playing trumpet,05_4O4OektI,90,100,train,0
1548,playing trumpet,0DGFWeWk_gk,57,67,train,0
1549,playing trumpet,0HzHIO_Mn8c,44,54,train,0
1550,playing trumpet,0JX7X8eMZ5M,57,67,train,0
1551,playing trumpet,0mAr-o3k1-0,29,39,train,0
1552,playing ukulele,-39sHTky_6o,125,135,train,0
1553,playing ukulele,-6R3wpks5Jg,319,329,train,0
1554,playing ukulele,-9vW9OhXx4Y,50,60,train,0
1555,playing ukulele,-AEyPeEGpgs,30,40,train,0
1556,playing ukulele,-aQSJ0W8wow,26,36,train,0
1557,playing ukulele,-CYkjwFKaUk,5,15,train,0
1558,playing ukulele,-dD8TEWUE0U,8,18,train,0
1559,playing ukulele,-GrY7QnTgfs,1,11,train,0
1560,playing ukulele,-iLqyZ87IYw,1,11,train,0
1561,playing ukulele,-jfMbYDGLZc,13,23,train,0
1562,playing violin,-DCyVd5Ilyk,39,49,train,0
1563,playing violin,-EBaSAYCDu8,41,51,train,0
1564,playing violin,-GCUZmroLF8,142,152,train,0
1565,playing violin,-gZeSY1XHHA,91,101,train,0
1566,playing violin,-h1jccLMbjM,11,21,train,0
1567,playing violin,-i5p-3d7kFs,97,107,train,0
1568,playing violin,-jDxnPim1A0,99,109,train,0
1569,playing violin,-KuyyhFURRM,1,11,train,0
1570,playing violin,-NLHOKYqqq0,40,50,train,0
1571,playing violin,-Sb-EK_m4gM,150,160,train,0
1572,playing volleyball,-LBaYqweOLA,58,68,train,0
1573,playing volleyball,-MB6Wxglgzw,5,15,train,0
1574,playing volleyball,-O-ak1iYvGw,147,157,train,0
1575,playing volleyball,-Q7M8njFYnc,19,29,train,0
1576,playing volleyball,-q_i7bVaBNg,7,17,train,0
1577,playing volleyball,-SUH3f3ONSQ,398,408,train,0
1578,playing xylophone,-kBIyyVuFDg,6,16,train,0
1579,playing xylophone,-KHIKaCGKBY,51,61,train,0
1580,playing xylophone,-lgTBrMOyrs,0,10,train,0
1581,playing xylophone,-OaV_EHAb7I,36,46,train,0
1582,playing xylophone,-SIJLK07FM0,36,46,train,0
1583,playing xylophone,-vhcfkKOILw,3,13,train,0
1584,pole vault,-1HT31BzADs,118,128,train,0
1585,pole vault,-bfWZslDOYA,175,185,train,0
1586,pole vault,-bOmLm5Q5vQ,3,13,train,0
1587,pole vault,-dRAaQs6Qg4,0,10,train,0
1588,pole vault,-EwzDkRwcDk,90,100,train,0
1589,pole vault,-fsGUKNaYCY,7,17,train,0
1590,pole vault,-gregDoHhgc,13,23,train,0
1591,pole vault,-hb1JUikoTk,160,170,train,0
1592,presenting weather forecast,-3etcrOAM-E,14,24,train,0
1593,presenting weather forecast,-7kDQ5Yy1og,46,56,train,0
1594,presenting weather forecast,-do4D3M20aM,4,14,train,0
1595,presenting weather forecast,-G-5CJ0JkKY,48,58,train,0
1596,presenting weather forecast,-g25DqskpqU,2,12,train,0
1597,presenting weather forecast,-gcaBc_4dNc,147,157,train,0
1598,presenting weather forecast,-GKxkTG6O2E,161,171,train,0
1599,presenting weather forecast,-hlAfZNh-uU,1,11,train,0
1600,presenting weather forecast,-hlWZhvd9ls,30,40,train,0
1601,pull ups,-5FM8mMJeYc,75,85,train,0
1602,pull ups,-beNuPANrTI,1,11,train,0
1603,pull ups,-BeQ_x-nTB8,1,11,train,0
1604,pull ups,-CvOL6yWg5Y,3,13,train,0
1605,pull ups,-ijxbUIaFlU,23,33,train,0
1606,pull ups,-KSqZByq0GM,1,11,train,0
1607,pull ups,-LIa47tOfxM,2,12,train,0
1608,pull ups,-lPiLqvcjCU,17,27,train,0
1609,pull ups,-SOiww33KU8,2,12,train,0
1610,pull ups,-waNEJSWyuA,1,11,train,0
1611,pumping fist,-6BWeclu-VA,7,17,train,0
1612,pumping fist,-7tYdJAoVrc,29,39,train,0
1613,pumping fist,-8fvlRU8aAI,157,167,train,0
1614,pumping fist,-bGC05IoDdw,50,60,train,0
1615,pumping fist,-CaI3htIs6k,43,53,train,0
1616,pumping fist,-coeq0syJYU,7,17,train,0
1617,pumping fist,-dRVgGiwt8E,1,11,train,0
1618,pumping fist,-EMJAdHvDzA,0,10,train,0
1619,pumping fist,-ii73EULi9g,73,83,train,0
1620,pumping gas,-o9dVimfAHw,263,273,train,0
1621,pumping gas,-vWtDRKVDnU,1,11,train,0
1622,pumping gas,-YXRk2pztS4,6,16,train,0
1623,pumping gas,09iXwL2KL2I,132,142,train,0
1624,punching bag,-2N36vLrHbU,0,10,train,0
1625,punching bag,-2YrIFcn3XQ,94,104,train,0
1626,punching bag,-aOVo-6wAJw,2,12,train,0
1627,punching bag,-D43r4Xdp9o,9,19,train,0
1628,punching bag,-DFgO-LaXWE,0,10,train,0
1629,punching bag,-H4V-AcfBnc,13,23,train,0
1630,punching bag,-HkqT0BvRkQ,1,11,train,0
1631,punching bag,-IWHOJ4_he8,0,10,train,0
1632,punching bag,-k5WeRDKOO8,92,102,train,0
1633,punching bag,-LF1BNdNeQg,2,12,train,0
1634,punching person (boxing),-3MK8q0xqJc,729,739,train,0
1635,punching person (boxing),-7CK7Pv9a44,138,148,train,0
1636,punching person (boxing),-a7LkX6d2EM,0,10,train,0
1637,push up,-cVVZilz84E,40,50,train,0
1638,push up,-EicsYK0lxY,3,13,train,1
1639,push up,-JeVEX20-U0,51,61,train,1
1640,push up,-n9bWTD0gBs,38,48,train,0
1641,push up,-rIzgTPyzpk,11,21,train,0
1642,pushing car,-6rLmGwSr0w,10,20,train,0
1643,pushing car,-A6Za22IHBY,2,12,train,0
1644,pushing car,-ah1RjAk0sI,0,10,train,0
1645,pushing car,-bo1nVp9MfI,114,124,train,0
1646,pushing car,-cRLocNU9gc,4,14,train,0
1647,pushing car,-DGGte0Ht5s,1,11,train,0
1648,pushing car,-dPVeLD9-ms,4,14,train,0
1649,pushing car,-d_UEIhcjfc,28,38,train,0
1650,pushing car,-F3sjyWT0ts,48,58,train,0
1651,pushing cart,-gxmZpZzlQU,1,11,train,0
1652,pushing cart,-HcQAhcK66o,1,11,train,0
1653,pushing cart,-kcoozGXEJk,0,10,train,0
1654,pushing cart,-LsOrwYC32w,2,12,train,0
1655,pushing cart,-nmm2KT7uNU,153,163,train,0
1656,pushing cart,-pWAEIT0HRo,5,15,train,0
1657,pushing cart,-P_CNMYOSFU,2,12,train,0
1658,pushing cart,-tXtmSjL_WI,0,10,train,0
1659,pushing cart,-x4Vr_gXCeE,2,12,train,0
1660,pushing cart,-z3v5enGvYQ,30,40,train,0
1661,pushing wheelchair,--bO6XwZ9HI,41,51,train,0
1662,pushing wheelchair,-0H3T2B9PH4,5,15,train,0
1663,pushing wheelchair,-8UWMyYmfuM,27,37,train,0
1664,reading book,-DsMpC5_-c4,27,37,train,0
1665,reading book,-grY2svgF3o,2,12,train,0
1666,reading book,-htY-hAxcKM,49,59,train,0
1667,reading book,-jPJvKYKkqo,202,212,train,0
1668,reading book,-N42WWIB6CE,18,28,train,0
1669,reading book,-S5k_kb2ZFg,89,99,train,1
1670,reading book,-VdZYb-SC2o,18,28,train,0
1671,reading book,-XlUXlF_8sc,285,295,train,0
1672,reading book,08fZUmboS4g,40,50,train,0
1673,reading book,091D7-XNfLc,56,66,train,0
1674,reading newspaper,-axI2H57avE,20,30,train,0
1675,reading newspaper,-CFiVdQyv4E,57,67,train,0
1676,reading newspaper,-TpohjiPMSE,4,14,train,0
1677,recording music,-kd45hmz-i4,3,13,train,0
1678,recording music,-kNRo4yfDhQ,130,140,train,0
1679,riding a bike,-JS1xwedseo,0,10,train,0
1680,riding a bike,-TdSou0hyEM,12,22,train,0
1681,riding a bike,-tr0O2DH4CI,93,103,train,1
1682,riding a bike,-XOcfxOv27Y,82,92,train,0
1683,riding camel,-5ZUMpdBPyw,20,30,train,0
1684,riding camel,-6d7xfYKptE,3,13,train,0
1685,riding camel,-6usjfP8hys,0,10,train,0
1686,riding camel,-chxCS3E9qI,6,16,train,0
1687,riding camel,-cUGz7HAGBg,18,28,train,0
1688,riding elephant,-50M_ypyDWw,0,10,train,0
1689,riding elephant,-5O_xxIpooE,42,52,train,0
1690,riding elephant,-7yP-JTSHj0,11,21,train,0
1691,riding elephant,-ADPxKGLQYg,6,16,train,0
1692,riding elephant,-EBIDrH1sVE,4,14,train,0
1693,riding elephant,-F7_-pCGbWQ,34,44,train,0
1694,riding elephant,-FmjJcrLs14,3,13,train,0
1695,riding elephant,-ke3Rv7nUTI,10,20,train,0
1696,riding elephant,-KfO8zXcAbw,3,13,train,0
1697,riding elephant,-mN7la4xc_I,10,20,train,0
1698,riding mechanical bull,-48E9wdw6Tg,23,33,train,0
1699,riding mechanical bull,-9qGGkWbsX0,12,22,train,0
1700,riding mechanical bull,-A22NLs1a2I,14,24,train,0
1701,riding mechanical bull,-Cr8jlHQsd0,6,16,train,0
1702,riding mechanical bull,-Ef69KcDcxg,16,26,train,0
1703,riding mountain bike,-TIaUgzjipU,45,55,train,0
1704,riding mountain bike,-TPmU1AQae0,74,84,train,0
1705,riding mountain bike,-Zx0ZKX3_xw,64,74,train,0
1706,riding mountain bike,-_pQTtTQ2FU,143,153,train,0
1707,riding mule,-48nAx22Iwk,394,404,train,0
1708,riding mule,-KoKGwdlWxA,41,51,train,0
1709,riding mule,-nDtwjh9HRw,12,22,train,0
1710,riding or walking with horse,-bo7J5hXXY0,40,50,train,0
1711,riding or walking with horse,-cMKlmFfK5c,171,181,train,0
1712,riding or walking with horse,-CQ7GWxuEUc,110,120,train,0
1713,riding or walking with horse,-FxHs3zYff4,182,192,train,0
1714,riding or walking with horse,-gRuiW2S6kM,5,15,train,0
1715,riding or walking with horse,-kd_rdZ9Xaw,58,68,train,0
1716,riding or walking with horse,-mDRf2N08EI,27,37,train,0
1717,riding or walking with horse,-ncK0z5XRBM,7,17,train,0
1718,riding or walking with horse,-Of8mAxKJPg,71,81,train,0
1719,riding or walking with horse,-QqZCwEJ7g4,40,50,train,0
1720,riding scooter,-3G0QNoFG3Q,126,136,train,0
1721,riding scooter,-5hjHtrjrBQ,8,18,train,0
1722,riding scooter,-aYJqTyU-vg,0,10,train,0
1723,riding scooter,-DXpwD8NKy8,5,15,train,0
1724,riding scooter,-fOlR2LwmRU,41,51,train,0
1725,riding unicycle,-EkAGBzhWe4,10,20,train,0
1726,riding unicycle,-FUDE58LKlE,9,19,train,0
1727,riding unicycle,-koK3VgCRbE,195,205,train,0
1728,riding unicycle,-LGul1HYOqg,8,18,train,0
1729,riding unicycle,-limihGomfg,21,31,train,0
1730,riding unicycle,-LM-TiqGLog,24,34,train,0
1731,riding unicycle,-Mqb4Twjf7c,5,15,train,0
1732,ripping paper,-QFrYnizm74,5,15,train,0
1733,ripping paper,-tuKSaADF3c,22,32,train,0
1734,ripping paper,-USWJfkof9Y,2,12,train,0
1735,ripping paper,-_rK6w0xk-w,3,13,train,0
1736,ripping paper,02lHl-AlVZw,0,10,train,0
1737,robot dancing,-ADLGQ4KR0U,19,29,train,0
1738,robot dancing,-DHv1OxT1mY,51,61,train,0
1739,robot dancing,-ELLDKQWTos,28,38,train,0
1740,robot dancing,-gcjYCvU9IM,48,58,train,0
1741,robot dancing,-HkV3zIyRhQ,3,13,train,0
1742,robot dancing,-IhBg_bfydQ,23,33,train,0
1743,robot dancing,-jSJQuCgydA,18,28,train,0
1744,rock climbing,-85VudI6VpU,0,10,train,0
1745,rock climbing,-bNJ60uzEa4,79,89,train,0
1746,rock climbing,-bVg1oClyj4,1,11,train,0
1747,rock climbing,-EszwnKmCpY,54,64,train,1
1748,rock climbing,-GboOIk16rg,8,18,train,0
1749,rock climbing,-htWiNmyVRs,131,141,train,0
1750,rock climbing,-MwANbbKccQ,2,12,train,0
1751,rock climbing,-nchvgX8YfU,16,26,train,0
1752,rock climbing,-Ogl8Gs9uwA,2,12,train,1
1753,rock climbing,-PtzqA5FP34,15,25,train,0
1754,rock scissors paper,-7ryu73myKM,0,10,train,0
1755,rock scissors paper,00EBKyd6GyU,1,11,train,0
1756,rock scissors paper,0ARmx-S1G14,3,13,train,0
1757,roller skating,-3bbp3N_7XA,127,137,train,0
1758,roller skating,-4pz4u3SAME,99,109,train,0
1759,roller skating,-E7dtcZkFzc,253,263,train,0
1760,roller skating,-euQl2VN8tE,87,97,train,0
1761,roller skating,-fTB1T856nM,10,20,train,0
1762,roller skating,-ipVdP7v5Ws,113,123,train,0
1763,roller skating,-pR9WlZfzqo,141,151,train,0
1764,roller skating,-Qa-Pl1PO-8,93,103,train,0
1765,running on treadmill,-Oa_aFrFxd4,2,12,train,0
1766,running on treadmill,0AG1T0yRt9U,90,100,train,0
1767,running on treadmill,0eW1HlaY3Q8,7,17,train,0
1768,sailing,-0MLLn0Zg1M,15,25,train,0
1769,sailing,-7tEDHikdN0,54,64,train,0
1770,sailing,-ci-uE-CZi0,141,151,train,0
1771,sailing,-cii-Z0dW2E,20,30,train,0
1772,sailing,-ciYv9HXhGs,43,53,train,0
1773,sailing,-jONEU0vixs,328,338,train,0
1774,sailing,-KE4Qn7xb2A,51,61,train,0
1775,salsa dancing,-CHYvPQSQwQ,152,162,train,0
1776,salsa dancing,-cKUwy4v04Q,166,176,train,0
1777,salsa dancing,-i8qXrhHOkY,28,38,train,0
1778,salsa dancing,-lalLEEvhV8,122,132,train,0
1779,salsa dancing,-LRAy-ZDujU,145,155,train,0
1780,salsa dancing,-nt-svW8Bqo,98,108,train,0
1781,salsa dancing,-NYvR9wYuNk,46,56,train,0
1782,salsa dancing,-sjfS02i2jI,180,190,train,0
1783,salsa dancing,-tZY4HE03yo,63,73,train,0
1784,salsa dancing,-uvzdzobzSU,54,64,train,0
1785,sanding floor,-0oMsq-9b6c,95,105,train,0
1786,sanding floor,-BC4ymSpog4,46,56,train,0
1787,sanding floor,-cS6kCpj-Pk,25,35,train,0
1788,sanding floor,-MxWV6p-Qo8,21,31,train,0
1789,scrambling eggs,-Ksa9zLMykA,185,195,train,0
1790,scrambling eggs,-LGQWtKmRPw,156,166,train,0
1791,scrambling eggs,-NRNRutEk40,73,83,train,1
1792,scrambling eggs,-R5LWN8NUws,101,111,train,0
1793,scrambling eggs,02bfGyFuidk,127,137,train,0
1794,scrambling eggs,09UVMOpKTRo,110,120,train,0
1795,scrambling eggs,0AP-Md16Gfk,38,48,train,0
1796,scuba diving,-9DSHbAQ3F4,104,114,train,0
1797,scuba diving,-Blyh_hTPa0,221,231,train,0
1798,scuba diving,-BoMDLZ0a-4,35,45,train,0
1799,scuba diving,-Ga9-7FNb1U,20,30,train,0
1800,scuba diving,-jsV94EjhKg,138,148,train,0
1801,scuba diving,-MuoJS7JGQg,124,134,train,0
1802,scuba diving,-Y8I-0131cU,63,73,train,0
1803,scuba diving,03V50fZHtS4,74,84,train,0
1804,setting table,-dirnoX3noQ,2,12,train,0
1805,setting table,-JBxLkkIDrA,641,651,train,0
1806,setting table,-k50p_X6dM0,31,41,train,0
1807,setting table,0c50nL1-4XQ,6,16,train,0
1808,shaking hands,-0HRnFhCDdc,26,36,train,0
1809,shaking hands,-5IoqELcxSU,138,148,train,0
1810,shaking hands,-CTeMcEZb50,151,161,train,0
1811,shaking hands,-LHOs-lD2_c,17,27,train,0
1812,shaking head,-4Q5hF4j734,12,22,train,0
1813,shaking head,-6oPU9T5y1I,0,10,train,0
1814,shaking head,-6wJNL8d5jA,12,22,train,0
1815,shaking head,-BVDmnhZFH4,3,13,train,0
1816,shaking head,-MoSGGzJA8s,13,23,train,0
1817,shaking head,-omuki3cTaA,4,14,train,0
1818,shaking head,-PDKioYS1uk,1,11,train,0
1819,shaking head,-tPhuP6eWaE,57,67,train,0
1820,sharpening knives,-bAGxvce-oE,87,97,train,0
1821,sharpening knives,-oivYmcEG5I,471,481,train,0
1822,sharpening knives,-Qd8HDqPB8A,253,263,train,0
1823,sharpening pencil,-4GdVLFjMEQ,2,12,train,0
1824,sharpening pencil,-4hBIMB5SKg,151,161,train,0
1825,sharpening pencil,-B75qufAmw8,12,22,train,0
1826,sharpening pencil,-if_aBCDmzU,18,28,train,0
1827,sharpening pencil,-KPNrGuq6UY,66,76,train,0
1828,sharpening pencil,-KVW4Cd1hkc,7,17,train,0
1829,shaving head,-9QD3PDSgzk,166,176,train,0
1830,shaving head,-AexQV9MrLo,90,100,train,0
1831,shaving head,-cGf8HraPn8,586,596,train,0
1832,shaving head,-ewq6kXif1k,145,155,train,0
1833,shaving head,-fmDNNv1E1Q,186,196,train,0
1834,shaving head,-hcMIDrvMqs,191,201,train,0
1835,shaving head,-Mob0EqFhq0,345,355,train,0
1836,shaving head,-pnursBn7wk,666,676,train,0
1837,shaving legs,-02uQdK46rE,14,24,train,0
1838,shaving legs,-4BLNRb_LcM,3,13,train,0
1839,shaving legs,-4viFSz94q8,44,54,train,0
1840,shearing sheep,-2-nYjSwo8U,42,52,train,0
1841,shearing sheep,-Awg3SHiG9g,9,19,train,0
1842,shearing sheep,-BagREykXFM,82,92,train,0
1843,shearing sheep,-MN-Zv7zQsU,298,308,train,0
1844,shearing sheep,-PL_D_VzGCA,62,72,train,0
1845,shearing sheep,-QIB4pgBNuA,34,44,train,0
1846,shearing sheep,-Qzs6sCMBZE,203,213,train,0
1847,shearing sheep,-THy26ByCKA,348,358,train,0
1848,shearing sheep,-wi7ClvUXWI,62,72,train,0
1849,shining shoes,-7e9jqhnf98,383,393,train,0
1850,shining shoes,-dc5zIcLQCM,130,140,train,0
1851,shining shoes,-FmQWfbHeEw,207,217,train,0
1852,shining shoes,-Hz9SzH_XyE,2,12,train,0
1853,shooting basketball,-0cOo0cRVZU,8,18,train,0
1854,shooting basketball,-2U9f7hb76Q,141,151,train,0
1855,shooting basketball,-8b73CM3G5E,1,11,train,0
1856,shooting basketball,-8mrd0zzQ-4,4,14,train,0
1857,shooting basketball,-dW9-P_waJc,3,13,train,0
1858,shooting goal (soccer),-vsMRx8PAHA,25,35,train,0
1859,shooting goal (soccer),04Q2WjIUd9g,59,69,train,0
1860,shooting goal (soccer),08a8fB8yDOI,21,31,train,0
1861,shot put,-4_M902vHy8,11,21,train,0
1862,shot put,-5oULXqj45c,3,13,train,0
1863,shot put,-AFUY-wuzdU,2,12,train,0
1864,shot put,-B9lBd4S48o,3,13,train,0
1865,shot put,-d0IWi-joBU,4,14,train,0
1866,shot put,-Fwy8NwefTk,10,20,train,0
1867,shot put,-gUszkPchcI,3,13,train,0
1868,shot put,-HAHIE6QeSc,3,13,train,0
1869,shoveling snow,-1IlTIWPNs4,27,37,train,0
1870,shoveling snow,-AexE0IVHwE,40,50,train,0
1871,shoveling snow,-aYH7Dw-Edk,411,421,train,0
1872,shoveling snow,-c3rYbtNNqw,81,91,train,0
1873,shoveling snow,-K3W2m46ezw,1,11,train,0
1874,shoveling snow,-lJzDCqh_CI,12,22,train,0
1875,shoveling snow,-mD-yKhF5xU,195,205,train,0
1876,shredding paper,0HomhRSwTWA,23,33,train,0
1877,shredding paper,0uYz-1Xj5YQ,1,11,train,0
1878,shredding paper,0Y8sTxewumo,2,12,train,0
1879,shuffling cards,-3lhp17hpGw,83,93,train,0
1880,shuffling cards,-3t2tQHIpZw,1,11,train,0
1881,shuffling cards,-7BAFiKpApM,12,22,train,0
1882,shuffling cards,-dxZzuZfmOo,15,25,train,0
1883,shuffling cards,-EiGTBZm9qo,14,24,train,0
1884,shuffling cards,-MG-E8R8aE4,0,10,train,0
1885,shuffling cards,-q2eiIMIdPY,76,86,train,0
1886,side kick,-emea7tDK0U,20,30,train,0
1887,side kick,-gPry82UcCo,3,13,train,0
1888,side kick,-hJFFGRjFfU,1,11,train,0
1889,side kick,-o-BT5WHvBg,2,12,train,0
1890,side kick,-O04vwUG4xU,0,10,train,0
1891,side kick,-uAkZjg6DWY,172,182,train,0
1892,side kick,-vdh9c8lQ_w,137,147,train,0
1893,side kick,-zbCCfiVGYo,11,21,train,0
1894,sign language interpreting,-f0mGPf6TrM,173,183,train,0
1895,sign language interpreting,-F8lZfpwp0Y,2,12,train,0
1896,sign language interpreting,-K2tJsW1Eco,2,12,train,0
1897,singing,-239HZbaZ0M,164,174,train,0
1898,singing,-2UWP3n_05A,360,370,train,0
1899,singing,-6_ZgV6Ih1k,70,80,train,0
1900,singing,-IElB_PdPwc,35,45,train,0
1901,singing,-IENKCQdaVc,54,64,train,0
1902,singing,-qAs48RJWv4,73,83,train,0
1903,singing,-rVMqgJiRF0,30,40,train,1
1904,singing,-W0d2jtkGd4,48,58,train,0
1905,singing,-W0E_PJW_6g,1,11,train,0
1906,singing,-Z7f9FsEGKI,92,102,train,1
1907,situp,-EXp7MWbotM,18,28,train,0
1908,situp,-l7a0cpgcs8,9,19,train,0
1909,situp,-ORYAyk0H0k,309,319,train,0
1910,situp,-P-yHNnMUyo,2,12,train,0
1911,situp,-uEXgPd-C_U,17,27,train,0
1912,situp,-WnJmOsGgZs,23,33,train,0
1913,situp,-X7ufJ7wRGQ,0,10,train,0
1914,skateboarding,-DsEjAY4MHY,10,20,train,0
1915,skateboarding,-G07ptKbKaM,1,11,train,1
1916,skateboarding,-HtS_A9GirY,58,68,train,0
1917,skateboarding,-j3ZyqgF0Us,23,33,train,1
1918,skateboarding,-jC8fWwWoo4,59,69,train,0
1919,skateboarding,-KkkzJ1yWHE,300,310,train,0
1920,skateboarding,-mkcnkZXybY,61,71,train,1
1921,skateboarding,-MqXp8AGJw4,72,82,train,0
1922,skateboarding,-mW51TyFxlg,24,34,train,0
1923,skateboarding,-PXw4kNnjtI,1,11,train,0
1924,ski jumping,-ge-jtX1Ik0,10,20,train,0
1925,ski jumping,-kZa3gn6ojw,3,13,train,0
1926,ski jumping,-Px1WNNJdgs,48,58,train,0
1927,ski jumping,-Qi9hSDBqFI,39,49,train,0
1928,ski jumping,-vXdrWqigKg,47,57,train,0
1929,ski jumping,-yA7IX3Au5w,1,11,train,0
1930,ski jumping,-zx4cbrOJVg,156,166,train,0
1931,ski jumping,0-mEpJ__rBU,48,58,train,0
1932,ski jumping,01nnP6k_f_A,10,20,train,0
1933,skiing (not slalom or crosscountry),--TBx-Spzis,148,158,train,1
1934,skiing (not slalom or crosscountry),-84ATLkGYf8,128,138,train,0
1935,skiing (not slalom or crosscountry),-aJCRHXb0tA,677,687,train,0
1936,skiing (not slalom or crosscountry),-anAg1F_95A,160,170,train,0
1937,skiing (not slalom or crosscountry),-BmuSpcrk3U,83,93,train,1
1938,skiing (not slalom or crosscountry),-dn2ClOzfDM,39,49,train,1
1939,skiing (not slalom or crosscountry),-DpKexdpFCY,107,117,train,0
1940,skiing (not slalom or crosscountry),-fKhmHdcpTc,37,47,train,1
1941,skiing (not slalom or crosscountry),-fKR5EHKRAk,197,207,train,0
1942,skiing (not slalom or crosscountry),-heNc38TpNI,187,197,train,0
1943,skiing crosscountry,-krOvK781eo,156,166,train,0
1944,skiing crosscountry,-LG30elsZRg,5,15,train,0
1945,skiing crosscountry,-Qw3h2_T4Wg,1158,1168,train,0
1946,skiing slalom,0CjfN1wLpsA,295,305,train,0
1947,skiing slalom,0jiiJbYZU0k,98,108,train,0
1948,skiing slalom,0K15LdYmWCY,257,267,train,0
1949,skiing slalom,0w9MxdHMMiI,23,33,train,0
1950,skipping rope,-0WBheGENmk,9,19,train,0
1951,skipping rope,-1mbYmIZ9iw,83,93,train,0
1952,skipping rope,-HqPIgwVH1E,478,488,train,0
1953,skydiving,-4vmG6FBUD4,160,170,train,0
1954,skydiving,-eWAGCKZDhA,39,49,train,0
1955,skydiving,-irEfHMrsyw,117,127,train,0
1956,skydiving,-PFm3Yfl1Js,311,321,train,0
1957,slacklining,-DVSkbP_NPw,3,13,train,0
1958,slacklining,-lvctdCLT7o,23,33,train,0
1959,slacklining,-R2uB75NL2M,0,10,train,0
1960,slacklining,-sHz1Wgt6fM,3,13,train,0
1961,slacklining,04c4Hbv_CV8,79,89,train,0
1962,slacklining,052wTA4L8tc,89,99,train,0
1963,slapping,-kfE7QsXgXA,38,48,train,0
1964,slapping,-LPF0zV6OWs,1,11,train,0
1965,slapping,-PY7nPHeVx8,27,37,train,0
1966,sled dog racing,-6pdXuaNA88,0,10,train,0
1967,sled dog racing,-acZ6mX_-nA,281,291,train,0
1968,sled dog racing,-ah6AVgpqBE,225,235,train,0
1969,sled dog racing,-E3EtO4TeKE,420,430,train,0
1970,sled dog racing,-jcd5Yx1xKw,305,315,train,0
1971,sled dog racing,-K-ITYxzGvY,0,10,train,0
1972,sled dog racing,-L05Cc8huXg,229,239,train,0
1973,smoking,-3oeeJz_bjk,9,19,train,0
